################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.5602898690118803E-01 a        34     0     2     1     9
 -2.5550733802107023E-01 a        35     0     2     1    10
  4.2146117210771272E-01 a        36     0     2     1    11
  4.9190173017211142E-01 a        37     0     2     1    12
 -8.8007598342649651E-02 a        38     0     2     1    13
 -8.6039832524042748E-01 a        39     0     2     1    14
 -3.5266533293235303E-01 a        40     0     2     1    15
  2.3437645846655891E-02 a        41     0     2     1    16
 -3.3521493763551691E-01 a        42     0     2     1    17
 -2.9771614231741556E-01 a        43     0     2     1    18
 -6.6414246592381687E-01 a        44     0     2     1    19
 -5.0044144915198485E-01 a        45     0     2     1    20
  7.7152457422770784E-02 a        46     0     2     1    21
 -2.4793040584609558E-01 a        47     0     2     1    22
 -2.1570350860349277E-01 a        48     0     2     1    23
  1.8726544808186904E-01 a        49     0     2     1    24
  6.0403124822536796E-03 a        50     0     2     1    25
 -4.8960940745327863E-01 a        51     0     3     1     1
  7.0170982949386140E-01 a        52     0     3     1     2
 -1.1694642745692921E-01 a        53     0     3     1     3
  3.8909490130767904E-01 a        54     0     3     1     4
  2.5894092990416040E-01 a        55     0     3     1     5
  8.4630163623873128E-02 a        56     0     3     1     6
 -2.9312706214001727E-01 a        57     0     3     1     7
 -1.1894476290233305E+00 a        58     0     3     1     8
  4.0971953298426411E-01 a        59     0     3     1     9
 -9.3855195217155629E-02 a        60     0     3     1    10
  4.8333750543718357E-01 a        61     0     3     1    11
 -5.5312664893202523E-01 a        62     0     3     1    12
 -2.2411152645784516E-01 a        63     0     3     1    13
 -1.1224634864128520E-01 a        64     0     3     1    14
 -2.6073885847558453E-01 a        65     0     3     1    15
 -6.2967277632456731E-01 a        66     0     3     1    16
 -5.6453385798513500E-01 a        67     0     3     1    17
 -7.4103333046097064E-01 a        68     0     3     1    18
  6.2397631357454533E-02 a        69     0     3     1    19
 -5.6227007485358405E-01 a        70     0     3     1    20
  7.9158938129333289E-01 a        71     0     3     1    21
  3.6130188724250850E-01 a        72     0     3     1    22
 -1.1653144559446655E+00 a        73     0     3     1    23
 -4.2554991491296235E-01 a        74     0     3     1    24
  2.3895554755803164E-01 a        75     0     3     1    25
  2.3329068918506524E-01 a        76     0     4     1     1
  3.3254312836419364E-01 a        77     0     4     1     2
  2.6233807721165370E-01 a        78     0     4     1     3
 -1.1713872529192558E-01 a        79     0     4     1     4
 -2.7000572193979849E-01 a        80     0     4     1     5
 -7.2799595736959988E-01 a        81     0     4     1     6
 -7.4048288185205113E-01 a        82     0     4     1     7
  2.5842850219947466E-01 a        83     0     4     1     8
  3.2060414397696158E-01 a        84     0     4     1     9
  1.6175021595031078E-01 a        85     0     4     1    10
  5.7158812628874989E-01 a        86     0     4     1    11
  2.1600545474085125E-01 a        87     0     4     1    12
 -3.3177759732204515E-01 a        88     0     4     1    13
  1.4086688393175639E+00 a        89     0     4     1    14
 -1.7619923355839762E-01 a        90     0     4     1    15
 -2.6213755003218003E-01 a        91     0     4     1    16
 -1.9113749474480558E-02 a        92     0     4     1    17
 -1.1501330830754457E-01 a        93     0     4     1    18
  3.5402843381196930E-01 a        94     0     4     1    19
  4.3451754490898234E-02 a        95     0     4     1    20
 -3.8577916522036038E-01 a        96     0     4     1    21
  3.5968852096899268E-01 a        97     0     4     1    22
  3.5691320079264355E-01 a        98     0     4     1    23
  5.1352138302455497E-01 a        99     0     4     1    24
  7.3271340825769901E-02 a       100     0     4     1    25
 -1.1668036105468740E-01 a       101     0     5     1     1
 -5.5200088053794638E-01 a       102     0     5     1     2
  3.5684096566037599E-01 a       103     0     5     1     3
  1.3613420863918482E-01 a       104     0     5     1     4
 -6.5733967438571184E-01 a       105     0     5     1     5
 -2.8020334649134063E-02 a       106     0     5     1     6
  3.9804476340186679E-01 a       107     0     5     1     7
 -1.5867946555561632E-01 a       108     0     5     1     8
 -1.1336124093279671E+00 a       109     0     5     1     9
 -3.2940661881089928E-01 a       110     0     5     1    10
 -1.7058828835631878E-01 a       111     0     5     1    11
  1.6043537916342451E-01 a       112     0     5     1    12
 -4.0538565024202328E-01 a       113     0     5     1    13
 -3.0472034044788684E-03 a       114     0     5     1    14
  4.8959101622551709E-01 a       115     0     5     1    15
  7.3027307121391583E-01 a       116     0     5     1    16
  3.9523210560663719E-01 a       117     0     5     1    17
  6.3910943903276318E-01 a       118     0     5     1    18
 -2.8390699202601183E-01 a       119     0     5     1    19
  3.0044145513652164E-02 a       120     0     5     1    20
  1.8965652759273247E-01 a       121     0     5     1    21
 -1.3582581627048511E+00 a       122     0     5     1    22
  8.5619093999689089E-01 a       123     0     5     1    23
  8.0567264798512894E-02 a       124     0     5     1    24
 -2.9030320396508080E-01 a       125     0     5     1    25
 -9.0623501700813222E-02 a       126     0     6     1     1
 -8.8776214176815371E-01 a       127     0     6     1     2
  1.6427444830061338E-01 a       128     0     6     1     3
 -4.5568661905284891E-01 a       129     0     6     1     4
  2.5605928404463812E-01 a       130     0     6     1     5
  1.4513974017666798E-01 a       131     0     6     1     6
  1.3790112377237154E-01 a       132     0     6     1     7
 -1.9750142697479589E-01 a       133     0     6     1     8
  1.8565149650715632E-01 a       134     0     6     1     9
 -1.5259038459919796E-01 a       135     0     6     1    10
 -4.6282546275116451E-03 a       136     0     6     1    11
  1.6621736333713227E-01 a       137     0     6     1    12
 -1.7278573506029499E-01 a       138     0     6     1    13
 -7.0179378981781271E-01 a       139     0     6     1    14
  1.7709711681276047E-01 a       140     0     6     1    15
  2.7142124694653613E-01 a       141     0     6     1    16
  1.9740064219980363E-01 a       142     0     6     1    17
 -2.5040410045208616E-01 a       143     0     6     1    18
 -3.4399427387172510E-01 a       144     0     6     1    19
 -6.4160935616659009E-01 a       145     0     6     1    20
 -2.7530698387472546E-01 a       146     0     6     1    21
 -3.1206946797343829E-02 a       147     0     6     1    22
 -2.4036700274504635E-01 a       148     0     6     1    23
 -5.4961122738794488E-01 a       149     0     6     1    24
  9.9945082897881246E-02 a       150     0     6     1    25
  2.2100862927386394E-01 a       151     0     7     1     1
  9.3602891941829552E-02 a       152     0     7     1     2
 -1.8476000297014206E-01 a       153     0     7     1     3
  3.5730574207844756E-01 a       154     0     7     1     4
  1.9478327965398956E-01 a       155     0     7     1     5
  2.8900196620773100E-01 a       156     0     7     1     6
 -1.7931091570610024E-02 a       157     0     7     1     7
  2.5287409221599100E-01 a       158     0     7     1     8
  5.2416168399863949E-01 a       159     0     7     1     9
 -8.3131647795501654E-02 a       160     0     7     1    10
  3.0332810452183723E-01 a       161     0     7     1    11
 -2.4530075446056171E-01 a       162     0     7     1    12
 -1.3534349688979225E-01 a       163     0     7     1    13
 -2.1921327287760797E-01 a       164     0     7     1    14
  1.8640145789228196E-01 a       165     0     7     1    15
 -3.9274672778141734E-01 a       166     0     7     1    16
 -3.4552503404602425E-01 a       167     0     7     1    17
 -3.5658557769085580E-01 a       168     0     7     1    18
 -4.5456324270399123E-01 a       169     0     7     1    19
 -4.9634708679422779E-01 a       170     0     7     1    20
 -5.5311231927500003E-02 a       171     0     7     1    21
  1.0172881477429623E+00 a       172     0     7     1    22
 -2.6862957180947106E-01 a       173     0     7     1    23
  2.8112713564376940E-01 a       174     0     7     1    24
  6.0895442280292353E-02 a       175     0     7     1    25
  3.9787853293896941E-01 a       176     0     8     1     1
  1.4201964734385833E-01 a       177     0     8     1     2
  2.0822155336752993E-01 a       178     0     8     1     3
  1.4565215911118201E-01 a       179     0     8     1     4
 -1.2923774192003165E-01 a       180     0     8     1     5
 -4.3721783019146043E-01 a       181     0     8     1     6
 -5.9351556636605607E-01 a       182     0     8     1     7
 -2.6248967185456656E-01 a       183     0     8     1     8
 -2.1362113726787254E-02 a       184     0     8     1     9
  2.7692312083642956E-01 a       185     0     8     1    10
  9.6718663932074553E-02 a       186     0     8     1    11
  2.5557579327162733E-01 a       187     0     8     1    12
  1.3687835756109876E-01 a       188     0     8     1    13
  3.9784402243715739E-01 a       189     0     8     1    14
 -2.1824230692976690E-02 a       190     0     8     1    15
 -9.4576006494950085E-02 a       191     0     8     1    16
  1.4292329917262239E-01 a       192     0     8     1    17
  1.7821241039723389E-02 a       193     0     8     1    18
  3.7759809496926516E-01 a       194     0     8     1    19
  3.8617646274439238E-01 a       195     0     8     1    20
 -2.9679389573171899E-01 a       196     0     8     1    21
  1.1338550566746068E-01 a       197     0     8     1    22
  2.1110675463121512E-02 a       198     0     8     1    23
  1.5554160595391364E-01 a       199     0     8     1    24
  4.9361198943613027E-01 a       200     0     8     1    25
 -5.0428696606529100E-01 a       201     0     9     1     1
  7.5134463735056075E-03 a       202     0     9     1     2
  1.5169211607701538E-01 a       203     0     9     1     3
  2.1814372244233318E-01 a       204     0     9     1     4
  4.9109323966861150E-02 a       205     0     9     1     5
  4.3335964867847257E-02 a       206     0     9     1     6
  8.9295609543014381E-02 a       207     0     9     1     7
 -4.3211259259385282E-01 a       208     0     9     1     8
 -1.2446791231911719E-01 a       209     0     9     1     9
 -1.4682282716423206E-01 a       210     0     9     1    10
  3.7299662107282600E-01 a       211     0     9     1    11
 -2.4433958205735301E-01 a       212     0     9     1    12
 -2.1113934972114293E-01 a       213     0     9     1    13
  6.2738477534924050E-02 a       214     0     9     1    14
 -7.6022147846632554E-02 a       215     0     9     1    15
  3.0329993300434227E-01 a       216     0     9     1    16
 -1.3988173967625386E-01 a       217     0     9     1    17
  3.4698843181187233E-01 a       218     0     9     1    18
 -1.3321053630521354E-01 a       219     0     9     1    19
 -1.6498688657704846E-01 a       220     0     9     1    20
  4.0103180976954833E-01 a       221     0     9     1    21
 -4.3074196493047961E-01 a       222     0     9     1    22
  1.7380439529682476E-01 a       223     0     9     1    23
  5.1091241879594892E-02 a       224     0     9     1    24
  6.5623943465903167E-02 a       225     0     9     1    25
  2.6438531216617423E-02 a       226     0    10     1     1
 -3.5159442097727772E-01 a       227     0    10     1     2
 -2.7078029972431544E-01 a       228     0    10     1     3
 -6.6637407772380780E-02 a       229     0    10     1     4
  4.0075516642763226E-01 a       230     0    10     1     5
  4.7799599544973106E-02 a       231     0    10     1     6
  1.6295971254299940E-01 a       232     0    10     1     7
  2.0643460100975439E-01 a       233     0    10     1     8
  5.0703210926951015E-01 a       234     0    10     1     9
  7.0653186252492339E-02 a       235     0    10     1    10
 -1.6480768357182596E-01 a       236     0    10     1    11
  6.1593574204081132E-02 a       237     0    10     1    12
  1.1809775991232807E-02 a       238     0    10     1    13
 -3.3180269771449150E-01 a       239     0    10     1    14
  3.0259751548619866E-02 a       240     0    10     1    15
  1.8231467493205858E-01 a       241     0    10     1    16
 -5.6152853265481951E-02 a       242     0    10     1    17
 -8.7321846117793006E-02 a       243     0    10     1    18
  4.1682573949714058E-01 a       244     0    10     1    19
 -3.8679427875769512E-01 a       245     0    10     1    20
 -4.8318685599163536E-01 a       246     0    10     1    21
  1.7457676135914445E-02 a       247     0    10     1    22
 -1.8704872469282022E-01 a       248     0    10     1    23
 -6.5207728616540311E-02 a       249     0    10     1    24
 -3.0157503316996102E-02 a       250     0    10     1    25
 -4.1101378922912235E-01 a       251     0    11     1     1
  1.7911789335769673E-01 a       252     0    11     1     2
  1.1643876103247446E-01 a       253     0    11     1     3
 -1.7457866507653211E-01 a       254     0    11     1     4
  2.4750678455643643E-02 a       255     0    11     1     5
  5.7285700766519211E-02 a       256     0    11     1     6
 -6.5155590038357372E-02 a       257     0    11     1     7
  2.6268162925709149E-01 a       258     0    11     1     8
  1.0901270975794088E-01 a       259     0    11     1     9
  2.5354404654072550E-02 a       260     0    11     1    10
 -2.6497177862837040E-01 a       261     0    11     1    11
  1.2880444982943207E-01 a       262     0    11     1    12
  3.3470200029734568E-02 a       263     0    11     1    13
  2.9526945225302088E-02 a       264     0    11     1    14
 -1.7545263432378233E-01 a       265     0    11     1    15
  1.2544263463628250E-01 a       266     0    11     1    16
 -7.4419338346994088E-02 a       267     0    11     1    17
 -2.1849436714928933E-01 a       268     0    11     1    18
 -2.2327708763442095E-01 a       269     0    11     1    19
  5.0535148858393136E-02 a       270     0    11     1    20
 -2.0158576144001059E-01 a       271     0    11     1    21
  9.4186448238300274E-02 a       272     0    11     1    22
 -5.5205949923849904E-02 a       273     0    11     1    23
 -3.3145444475935726E-01 a       274     0    11     1    24
 -3.4443229974543653E-02 a       275     0    11     1    25
  5.1604174422937077E-01 a       276     0    12     1     1
  3.1210141267236469E-01 a       277     0    12     1     2
 -7.1394773834244085E-02 a       278     0    12     1     3
 -2.1364802624089627E-01 a       279     0    12     1     4
 -2.3308651979648995E-01 a       280     0    12     1     5
 -3.0671902254623629E-01 a       281     0    12     1     6
 -7.6914746700528794E-02 a       282     0    12     1     7
 -5.1593321963160321E-01 a       283     0    12     1     8
 -1.2379013369178049E-01 a       284     0    12     1     9
  4.2448811430803084E-02 a       285     0    12     1    10
  1.7589238862102374E-01 a       286     0    12     1    11
  1.8276185734807154E-01 a       287     0    12     1    12
  1.1080684149982528E-01 a       288     0    12     1    13
  1.4251574006312598E-01 a       289     0    12     1    14
 -1.8280868706785764E-02 a       290     0    12     1    15
 -7.9628600666320673E-02 a       291     0    12     1    16
  2.0774270222219085E-01 a       292     0    12     1    17
 -3.3698351022247136E-02 a       293     0    12     1    18
  1.4134592873466212E-01 a       294     0    12     1    19
  3.3480552688165433E-01 a       295     0    12     1    20
  1.0986906163848785E-01 a       296     0    12     1    21
 -5.9518574976904985E-02 a       297     0    12     1    22
  1.0791114810691138E-01 a       298     0    12     1    23
 -3.9964900940772832E-02 a       299     0    12     1    24
  2.6417854190179246E-01 a       300     0    12     1    25
  8.4008706077384768E-02 a       301     0    13     1     1
 -5.5178965472204251E-02 a       302     0    13     1     2
 -4.8817362548906298E-02 a       303     0    13     1     3
  9.4372509546070973E-02 a       304     0    13     1     4
  7.7158168990586709E-02 a       305     0    13     1     5
 -1.0166433519534529E-01 a       306     0    13     1     6
  2.4405857529073680E-01 a       307     0    13     1     7
  8.6315787353366938E-02 a       308     0    13     1     8
 -1.9046048493695122E-01 a       309     0    13     1     9
  2.2042513871466444E-02 a       310     0    13     1    10
  4.0846163235566219E-01 a       311     0    13     1    11
 -6.9385951822178549E-02 a       312     0    13     1    12
 -8.1504019314265399E-03 a       313     0    13     1    13
 -5.0906192408450901E-02 a       314     0    13     1    14
  2.1837763602904917E-01 a       315     0    13     1    15
 -1.7911546669922060E-01 a       316     0    13     1    16
 -5.6575697477350133E-02 a       317     0    13     1    17
  4.7471460431166991E-02 a       318     0    13     1    18
 -1.0419965058532063E-01 a       319     0    13     1    19
 -2.2575408278006873E-02 a       320     0    13     1    20
  1.3952515326398970E-01 a       321     0    13     1    21
  4.9248279096901305E-02 a       322     0    13     1    22
  3.5557753651498505E-02 a       323     0    13     1    23
  3.8770560718879160E-01 a       324     0    13     1    24
  1.9965121959208965E-01 a       325     0    13     1    25
  3.2468932819872620E-01 a       326     0    14     1     1
 -2.4352065710096740E-01 a       327     0    14     1     2
 -2.3096414547925093E-02 a       328     0    14     1     3
  2.6376591386338460E-01 a       329     0    14     1     4
  2.2163578583385360E-01 a       330     0    14     1     5
  1.6285411663179816E-01 a       331     0    14     1     6
 -1.0930815380543953E-01 a       332     0    14     1     7
  1.3808352209882749E-01 a       333     0    14     1     8
  4.8390554369505939E-03 a       334     0    14     1     9
 -7.7333680424805276E-02 a       335     0    14     1    10
 -3.3069295953785821E-01 a       336     0    14     1    11
 -3.6744915215237844E-01 a       337     0    14     1    12
  1.2561401935887753E-01 a       338     0    14     1    13
 -1.2839255501782657E-01 a       339     0    14     1    14
  5.9456071370364589E-03 a       340     0    14     1    15
 -6.1481699348191754E-02 a       341     0    14     1    16
  1.7993656527149507E-01 a       342     0    14     1    17
 -4.5476921736267772E-02 a       343     0    14     1    18
  3.1034443457244809E-01 a       344     0    14     1    19
 -3.8400606213441063E-01 a       345     0    14     1    20
 -1.2280475132991324E-01 a       346     0    14     1    21
  1.1613434519765599E-02 a       347     0    14     1    22
 -2.9455655320513052E-03 a       348     0    14     1    23
 -1.1695742823116745E-02 a       349     0    14     1    24
 -1.7751669486834670E-01 a       350     0    14     1    25
 -3.4149043116515371E-01 a       351     0    15     1     1
  5.8600577178929171E-02 a       352     0    15     1     2
  2.6357442846434459E-01 a       353     0    15     1     3
 -4.0798832304458334E-02 a       354     0    15     1     4
 -5.3663104099410018E-02 a       355     0    15     1     5
  9.2288238109850568E-02 a       356     0    15     1     6
 -1.2637825113804610E-01 a       357     0    15     1     7
 -9.8857723236872391E-02 a       358     0    15     1     8
  2.0278150776188324E-02 a       359     0    15     1     9
  1.6323305258732293E-01 a       360     0    15     1    10
 -1.8174782754848395E-01 a       361     0    15     1    11
  1.8855501099661667E-01 a       362     0    15     1    12
 -6.9330749481454665E-02 a       363     0    15     1    13
 -2.2668550092047202E-02 a       364     0    15     1    14
 -3.9678466508567367E-01 a       365     0    15     1    15
  1.1016259957472321E-01 a       366     0    15     1    16
  1.0337072471449972E-01 a       367     0    15     1    17
 -9.6253355484796022E-02 a       368     0    15     1    18
 -2.0147746999027889E-02 a       369     0    15     1    19
 -2.1666653482254111E-01 a       370     0    15     1    20
 -4.1230190622793178E-01 a       371     0    15     1    21
 -8.2781496515523564E-02 a       372     0    15     1    22
 -1.2965851662697839E-01 a       373     0    15     1    23
 -1.2701776733274947E-01 a       374     0    15     1    24
 -1.4071579530956965E-01 a       375     0    15     1    25
  1.1041654522379450E-01 a       376     0    16     1     1
  3.8956239511921104E-01 a       377     0    16     1     2
 -5.6858824108289285E-01 a       378     0    16     1     3
 -3.5499568463147485E-01 a       379     0    16     1     4
  1.7476419097945425E-01 a       380     0    16     1     5
 -2.5130412207608877E-01 a       381     0    16     1     6
 -2.9479996184364954E-01 a       382     0    16     1     7
 -1.4212912073299414E-01 a       383     0    16     1     8
  1.5879889678492298E-01 a       384     0    16     1     9
 -7.0136619768567721E-02 a       385     0    16     1    10
 -3.3083065725690136E-01 a       386     0    16     1    11
 -1.7076249919495182E-01 a       387     0    16     1    12
  6.5464555796230492E-02 a       388     0    16     1    13
  1.0096558054450193E-01 a       389     0    16     1    14
  5.7317114459396537E-03 a       390     0    16     1    15
  3.3442468345063237E-01 a       391     0    16     1    16
 -2.5919704339377286E-01 a       392     0    16     1    17
 -8.3170332533907973E-02 a       393     0    16     1    18
  1.2541614313119622E-02 a       394     0    16     1    19
  2.8675228576081840E-01 a       395     0    16     1    20
  1.2393995450450009E-03 a       396     0    16     1    21
 -5.6660581772540415E-02 a       397     0    16     1    22
  2.1204907552338681E-01 a       398     0    16     1    23
 -3.8752846811544162E-01 a       399     0    16     1    24
  9.8481866819352781E-02 a       400     0    16     1    25
  8.3363321751835875E-02 a       401     0    17     1     1
  5.7067398872868595E-02 a       402     0    17     1     2
 -1.2293536984068480E-01 a       403     0    17     1     3
  7.0168070293261720E-02 a       404     0    17     1     4
  1.5627008763379643E-01 a       405     0    17     1     5
 -1.7396546682563141E-01 a       406     0    17     1     6
  2.0483464280868208E-01 a       407     0    17     1     7
  2.8710894534245002E-01 a       408     0    17     1     8
  2.4102419357329836E-02 a       409     0    17     1     9
 -1.1420056386219753E-01 a       410     0    17     1    10
  2.3534976224780346E-01 a       411     0    17     1    11
  1.4245571719503304E-02 a       412     0    17     1    12
  5.7878739115489956E-02 a       413     0    17     1    13
  2.2689719316263443E-02 a       414     0    17     1    14
  2.3320618204599505E-01 a       415     0    17     1    15
 -3.2098080087860394E-03 a       416     0    17     1    16
 -1.3564371802698555E-01 a       417     0    17     1    17
  3.2335788739159300E-02 a       418     0    17     1    18
 -9.3417494733245093E-02 a       419     0    17     1    19
  1.3617712074510191E-01 a       420     0    17     1    20
  1.8684444556906440E-01 a       421     0    17     1    21
  2.1941978181738275E-02 a       422     0    17     1    22
 -5.0966592928324547E-02 a       423     0    17     1    23
  1.0186769027258501E-01 a       424     0    17     1    24
  2.0358711120391604E-01 a       425     0    17     1    25
  3.1107562865187153E-02 a       426     0    18     1     1
 -2.6010237597295638E-01 a       427     0    18     1     2
  3.7943624704772844E-01 a       428     0    18     1     3
  2.8886948451923755E-01 a       429     0    18     1     4
 -1.8466652214209167E-01 a       430     0    18     1     5
  2.0864831216962249E-01 a       431     0    18     1     6
  1.7098027021407097E-01 a       432     0    18     1     7
 -1.9599799083467061E-02 a       433     0    18     1     8
 -4.6276064143964388E-02 a       434     0    18     1     9
  3.5866209566144586E-02 a       435     0    18     1    10
  1.9313545558818082E-01 a       436     0    18     1    11
  8.2407240674451654E-02 a       437     0    18     1    12
 -2.4084006038994767E-02 a       438     0    18     1    13
 -4.3752431217187256E-02 a       439     0    18     1    14
 -1.9276677026410286E-02 a       440     0    18     1    15
 -2.3906951634247783E-01 a       441     0    18     1    16
  2.2888123654893389E-01 a       442     0    18     1    17
  1.5295815474364627E-01 a       443     0    18     1    18
  4.2418272251623083E-02 a       444     0    18     1    19
 -3.5662983755736184E-02 a       445     0    18     1    20
  1.5603382457447454E-01 a       446     0    18     1    21
  4.7349088825303517E-02 a       447     0    18     1    22
 -1.5896440452789620E-01 a       448     0    18     1    23
  2.1181103819649139E-01 a       449     0    18     1    24
 -1.2633989137916873E-01 a       450     0    18     1    25
 -8.5311522514711066E-02 a       451     0    19     1     1
 -1.2696018053776154E-01 a       452     0    19     1     2
  1.5725297147822423E-01 a       453     0    19     1     3
  3.1641009642311160E-02 a       454     0    19     1     4
 -1.0648586120974066E-01 a       455     0    19     1     5
  5.7453860125755360E-02 a       456     0    19     1     6
  3.8278798105208359E-02 a       457     0    19     1     7
 -6.7852730906615925E-03 a       458     0    19     1     8
 -1.7553496801715987E-02 a       459     0    19     1     9
  1.1026526503953978E-01 a       460     0    19     1    10
  9.5183068919807184E-02 a       461     0    19     1    11
  1.2031656995693386E-01 a       462     0    19     1    12
 -3.8499002942491943E-02 a       463     0    19     1    13
 -1.9976975319765507E-02 a       464     0    19     1    14
 -1.4733852721683946E-01 a       465     0    19     1    15
 -8.0513659375345770E-02 a       466     0    19     1    16
 -5.6765322467758152E-02 a       467     0    19     1    17
  5.2539050514965983E-03 a       468     0    19     1    18
  1.8688544432718841E-02 a       469     0    19     1    19
 -3.6941896594807393E-02 a       470     0    19     1    20
 -4.5990752464725289E-02 a       471     0    19     1    21
 -1.6053764599054540E-02 a       472     0    19     1    22
 -3.8864444858149466E-02 a       473     0    19     1    23
  7.6997084453640910E-02 a       474     0    19     1    24
 -8.2469455255762172E-02 a       475     0    19     1    25
  8.7791141817537055E-02 a       476     0    20     1     1
  1.5985887582151806E-01 a       477     0    20     1     2
 -3.6045254478951050E-01 a       478     0    20     1     3
 -1.3867993293550651E-01 a       479     0    20     1     4
  2.6950469390059878E-01 a       480     0    20     1     5
 -1.2524404444934040E-01 a       481     0    20     1     6
 -2.9783692745582002E-01 a       482     0    20     1     7
 -1.8081645805329560E-01 a       483     0    20     1     8
  2.7973919797062492E-02 a       484     0    20     1     9
 -9.0399939072755953E-02 a       485     0    20     1    10
 -2.5868759968193589E-01 a       486     0    20     1    11
 -2.4097509320452107E-01 a       487     0    20     1    12
  7.9938749341478765E-02 a       488     0    20     1    13
  1.1288798191710182E-02 a       489     0    20     1    14
  1.1228091085018367E-01 a       490     0    20     1    15
  2.5243799822799468E-01 a       491     0    20     1    16
 -5.5821663938311887E-02 a       492     0    20     1    17
 -9.5400384651690359E-02 a       493     0    20     1    18
  4.9576140131422849E-02 a       494     0    20     1    19
 -6.4711803945294494E-02 a       495     0    20     1    20
 -1.5582244059519099E-01 a       496     0    20     1    21
  8.5988527561499193E-03 a       497     0    20     1    22
  2.0700299670181579E-01 a       498     0    20     1    23
 -2.7972113996687448E-01 a       499     0    20     1    24
  1.3147402098527258E-01 a       500     0    20     1    25
  4.8667845476189131E-02 a       501     0    21     1     1
  1.9730594647575286E-01 a       502     0    21     1     2
 -1.6268267370335215E-01 a       503     0    21     1     3
 -3.8535712860896171E-01 a       504     0    21     1     4
  2.1395079060529142E-02 a       505     0    21     1     5
 -2.8122100329310112E-01 a       506     0    21     1     6
  4.9145480384411711E-01 a       507     0    21     1     7
  3.6711474495137703E-01 a       508     0    21     1     8
 -3.7824402336884867E-02 a       509     0    21     1     9
 -2.3937032246463896E-01 a       510     0    21     1    10
 -2.9092682890219809E-02 a       511     0    21     1    11
 -1.1196233065390024E-01 a       512     0    21     1    12
  7.8755205186857935E-01 a       513     0    21     1    13
 -2.4734656602055072E-01 a       514     0    21     1    14
  3.2413681052892031E-02 a       515     0    21     1    15
 -6.1691900634114630E-02 a       516     0    21     1    16
  6.3043268084376922E-02 a       517     0    21     1    17
 -7.8775010721593444E-02 a       518     0    21     1    18
  5.9808366109981015E-01 a       519     0    21     1    19
  7.4281543702339015E-01 a       520     0    21     1    20
 -1.4154766730140275E-01 a       521     0    21     1    21
  2.3887154164020702E-01 a       522     0    21     1    22
  1.0266367358426925E-01 a       523     0    21     1    23
  4.5717837457744087E-01 a       524     0    21     1    24
 -2.3619798286573868E-01 a       525     0    21     1    25
  4.2535139812532829E-01 a       526     0    22     1     1
  3.7848095573436386E-01 a       527     0    22     1     2
  7.5199375156601000E-01 a       528     0    22     1     3
 -8.8656599198424757E-01 a       529     0    22     1     4
 -1.6144295955197885E-01 a       530     0    22     1     5
