#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1              NNP  2              NNP  3              NNP  4              NNP  5              NNP  6              NNP  7              NNP  8
       -2210.608840791         0.199499118     -2210.686774319     -2210.679537867     -2210.082208166     -2210.679495735     -2210.688211485     -2210.671641981     -2210.667887874     -2210.714968902
       -2210.616935401         0.199539272     -2210.694864285     -2210.687767528     -2210.090214959     -2210.687535840     -2210.696558901     -2210.679431006     -2210.675883528     -2210.723227164
       -2210.628508374         0.199554852     -2210.706535089     -2210.699531578     -2210.101776299     -2210.699097236     -2210.708131925     -2210.690716935     -2210.687162531     -2210.735115395
       -2210.636946276         0.199609954     -2210.715327306     -2210.708097611     -2210.110092554     -2210.707593603     -2210.716315161     -2210.699033919     -2210.695281849     -2210.743828208
       -2210.631313110         0.199676760     -2210.710022205     -2210.702491427     -2210.104298261     -2210.702030095     -2210.710258049     -2210.693397264     -2210.689537420     -2210.738470158
       -2210.625039671         0.199667194     -2210.703932488     -2210.696185979     -2210.098060816     -2210.695839655     -2210.703441098     -2210.687139749     -2210.683267501     -2210.732450083
       -2210.631882634         0.199560944     -2210.710903016     -2210.703093379     -2210.105183193     -2210.702760367     -2210.709690890     -2210.694060721     -2210.690059604     -2210.739309903
       -2210.639838469         0.199416291     -2210.718880537     -2210.711159657     -2210.113502792     -2210.710679273     -2210.717273948     -2210.702210550     -2210.698002727     -2210.746998268
       -2210.643612610         0.199228561     -2210.722479544     -2210.714985071     -2210.117744681     -2210.714337890     -2210.720885009     -2210.706243578     -2210.701855106     -2210.750370003
       -2210.647244667         0.199020228     -2210.725763350     -2210.718688696     -2210.121905522     -2210.717801626     -2210.724523962     -2210.710065828     -2210.705534385     -2210.753673964
       -2210.648790725         0.198844504     -2210.726947524     -2210.720317311     -2210.123905407     -2210.719106291     -2210.726156765     -2210.711807859     -2210.707038517     -2210.755046129
       -2210.644584125         0.198735078     -2210.722481712     -2210.716082836     -2210.119986685     -2210.714663925     -2210.721963292     -2210.707815809     -2210.702822019     -2210.750856719
       -2210.642530673         0.198683002     -2210.720278984     -2210.713954920     -2210.118072333     -2210.712425485     -2210.719749351     -2210.706080993     -2210.700759906     -2210.748923412
       -2210.642368787         0.198655602     -2210.720010932     -2210.713689473     -2210.117977368     -2210.712269035     -2210.719344710     -2210.706183642     -2210.700673292     -2210.748801840
       -2210.635451282         0.198600911     -2210.712838832     -2210.706657918     -2210.111194051     -2210.705635579     -2210.712138631     -2210.699298985     -2210.693973317     -2210.741872942
       -2210.625217081         0.198543216     -2210.702256849     -2210.696420879     -2210.101102654     -2210.695750394     -2210.701668358     -2210.689004877     -2210.683924674     -2210.731607964
       -2210.625022657         0.198498652     -2210.701813878     -2210.696364778     -2210.101015245     -2210.695795423     -2210.701407304     -2210.688749237     -2210.683768773     -2210.731266622
       -2210.635513014         0.198472758     -2210.712280866     -2210.706967624     -2210.111564445     -2210.706402813     -2210.712113909     -2210.699184354     -2210.694103816     -2210.741486287
       -2210.644968690         0.198523075     -2210.721953153     -2210.716284706     -2210.120883876     -2210.715898248     -2210.722074235     -2210.708677449     -2210.703281303     -2210.750696551
       -2210.644719943         0.198650187     -2210.722030552     -2210.715706081     -2210.120302874     -2210.715616184     -2210.722421541     -2210.708582595     -2210.702765119     -2210.750334596
       -2210.630231549         0.198794142     -2210.707797855     -2210.700920361     -2210.105448308     -2210.701074426     -2210.708461510     -2210.694146042     -2210.688069771     -2210.735934122
       -2210.618909465         0.198864176     -2210.696560735     -2210.689466697     -2210.093958490     -2210.689837872     -2210.697340940     -2210.682737276     -2210.676575566     -2210.724798141
       -2210.622871468         0.198882435     -2210.700500717     -2210.693491338     -2210.097875622     -2210.694047301     -2210.701110315     -2210.686625582     -2210.680484962     -2210.728835905
       -2210.621991672         0.198900741     -2210.699574753     -2210.692787051     -2210.096935744     -2210.693439986     -2210.699881009     -2210.685714482     -2210.679719882     -2210.727880469
       -2210.601204027         0.198872454     -2210.678767285     -2210.672083625     -2210.076209644     -2210.672872210     -2210.678771296     -2210.664883870     -2210.659080521     -2210.706963769
       -2210.582468383         0.198833680     -2210.660046517     -2210.653237488     -2210.057572929     -2210.654260282     -2210.660001746     -2210.646113859     -2210.640364148     -2210.688150092
       -2210.591162299         0.198822627     -2210.668846647     -2210.661740129     -2210.066293419     -2210.662809624     -2210.668968256     -2210.654971230     -2210.648952869     -2210.696716221
       -2210.612238233         0.198808611     -2210.690123517     -2210.682647850     -2210.087399161     -2210.683492149     -2210.690477823     -2210.676306889     -2210.669914194     -2210.717544282
       -2210.618913893         0.198769634     -2210.696956258     -2210.689257973     -2210.094171141     -2210.689691620     -2210.697613969     -2210.683185403     -2210.676483982     -2210.723950795
       -2210.607299511         0.198742152     -2210.685405682     -2210.677691026     -2210.082627453     -2210.677608499     -2210.686423360     -2210.671674118     -2210.664800696     -2210.712165254
       -2210.600483413         0.198759060     -2210.678535563     -2210.671043778     -2210.075763278     -2210.670362162     -2210.679834379     -2210.664886435     -2210.658132923     -2210.705308782
       -2210.616107153         0.198784143     -2210.694033286     -2210.686934140     -2210.091306199     -2210.685792059     -2210.695359294     -2210.680523379     -2210.674055716     -2210.720853153
       -2210.630781696         0.198777575     -2210.708561300     -2210.701777915     -2210.105976240     -2210.700594993     -2210.709654313     -2210.695315988     -2210.688987465     -2210.735385359
       -2210.616685396         0.198756091     -2210.694216041     -2210.687681155     -2210.091919737     -2210.686721676     -2210.695143581     -2210.681419593     -2210.675125959     -2210.721255427
       -2210.595934942         0.198737814     -2210.673064495     -2210.666942300     -2210.071210096     -2210.666172641     -2210.674121312     -2210.660832272     -2210.654541211     -2210.700595206
       -2210.603022950         0.198764318     -2210.679834679     -2210.674100636     -2210.078225257     -2210.673368599     -2210.681264911     -2210.668049663     -2210.661625517     -2210.707714337
       -2210.632512174         0.198835173     -2210.709309811     -2210.703622355     -2210.107526082     -2210.702837062     -2210.711090355     -2210.697645104     -2210.690960973     -2210.737105650
       -2210.653734041         0.198949183     -2210.730825203     -2210.724889488     -2210.128449368     -2210.723986124     -2210.732740885     -2210.718866589     -2210.711933281     -2210.758181389
       -2210.652043472         0.199097390     -2210.729574607     -2210.723319250     -2210.126377561     -2210.722313691     -2210.731434182     -2210.717006942     -2210.709910744     -2210.756410801
       -2210.645755900         0.199221887     -2210.723545645     -2210.717145564     -2210.119778328     -2210.716242943     -2210.725406267     -2210.710409767     -2210.703318938     -2210.750199749
       -2210.658286174         0.199279412     -2210.736010844     -2210.729927686     -2210.132170333     -2210.729176978     -2210.737837448     -2210.722628843     -2210.715640720     -2210.762896540
       -2210.674247397         0.199301825     -2210.751819423     -2210.746304636     -2210.148080233     -2210.745637520     -2210.753343510     -2210.738350283     -2210.731425101     -2210.779018468
       -2210.661457593         0.199273220     -2210.738990847     -2210.733806294     -2210.135373272     -2210.733360674     -2210.739910755     -2210.725317784     -2210.718520653     -2210.766380463
       -2210.630362681         0.199198874     -2210.707993318     -2210.702698752     -2210.104487226     -2210.702780240     -2210.708272740     -2210.693947185     -2210.687290371     -2210.735431617
       -2210.616361783         0.199154564     -2210.694190791     -2210.688425177     -2210.090625231     -2210.689209823     -2210.694032833     -2210.679678692     -2210.673086933     -2210.721644783
       -2210.630200609         0.199157795     -2210.708272661     -2210.701852434     -2210.104479734     -2210.703264379     -2210.707932465     -2210.693425937     -2210.686664831     -2210.735712435
       -2210.647315818         0.199167813     -2210.725674660     -2210.718606633     -2210.121587817     -2210.720313367     -2210.725259968     -2210.710704565     -2210.703422188     -2210.752957346
       -2210.638998422         0.199182623     -2210.717638043     -2210.710126304     -2210.113241878     -2210.711759742     -2210.717161667     -2210.702597552     -2210.694807743     -2210.744654448
       -2210.617808508         0.199189838     -2210.696589845     -2210.688905198     -2210.092026539     -2210.690459783     -2210.695938687     -2210.681487118     -2210.673678345     -2210.723382552
       -2210.615627208         0.199188332     -2210.694375783     -2210.686866060     -2210.089831204     -2210.688301673     -2210.693320734     -2210.679336728     -2210.671845761     -2210.721139725
       -2210.634234161         0.199143556     -2210.712822250     -2210.705774488     -2210.108539880     -2210.706981373     -2210.711158736     -2210.697999365     -2210.690821759     -2210.739775435
       -2210.639257850         0.199032740     -2210.717598875     -2210.710985868     -2210.113851584     -2210.712032501     -2210.715493955     -2210.703026545     -2210.696131516     -2210.744941953
       -2210.613143824         0.198851610     -2210.691129195     -2210.684803512     -2210.088220341     -2210.685783868     -2210.689019650     -2210.676892140     -2210.670260099     -2210.719041787
       -2210.586190109         0.198663076     -2210.663833466     -2210.657648906     -2210.061770671     -2210.658585178     -2210.661916898     -2210.649941891     -2210.643532121     -2210.692291745
       -2210.592144445         0.198562972     -2210.669697968     -2210.663349708     -2210.067984129     -2210.664304556     -2210.667862825     -2210.656027608     -2210.649686452     -2210.698242319
       -2210.617867406         0.198583727     -2210.695622888     -2210.688871410     -2210.093644192     -2210.689739958     -2210.693798344     -2210.681975262     -2210.675448220     -2210.723838971
       -2210.628356941         0.198705572     -2210.706519736     -2210.699300015     -2210.103812454     -2210.699903896     -2210.704676917     -2210.692574239     -2210.685825897     -2210.734242373
       -2210.616324946         0.198871625     -2210.694823151     -2210.687393523     -2210.091344115     -2210.687653441     -2210.693078856     -2210.680414466     -2210.673744536     -2210.722147478
       -2210.611197722         0.198963757     -2210.689756057     -2210.682432020     -2210.085968800     -2210.682555335     -2210.688155949     -2210.675199921     -2210.668601980     -2210.716911711
       -2210.628389948         0.198967609     -2210.706796036     -2210.699694973     -2210.103138385     -2210.700120955     -2210.705223802     -2210.692482201     -2210.685731166     -2210.733932067
       -2210.644965211         0.198912200     -2210.723073550     -2210.716267559     -2210.119850237     -2210.717240814     -2210.721535509     -2210.708968353     -2210.702374682     -2210.750410981
       -2210.637035404         0.198747672     -2210.714737507     -2210.708299427     -2210.112341623     -2210.709775162     -2210.713397607     -2210.700748150     -2210.694685676     -2210.742298079
       -2210.610277845         0.198561418     -2210.687713693     -2210.681524661     -2210.086061453     -2210.683256952     -2210.686536011     -2210.673732939     -2210.668125359     -2210.715271692
       -2210.597578187         0.198522818     -2210.675163612     -2210.668798800     -2210.073452743     -2210.670541976     -2210.673911147     -2210.660940494     -2210.655491407     -2210.702325316
       -2210.612949082         0.198629515     -2210.690916905     -2210.684094810     -2210.088541110     -2210.685727871     -2210.689614700     -2210.676307820     -2210.670799727     -2210.717589714
       -2210.636246669         0.198763381     -2210.714639625     -2210.707237716     -2210.111495325     -2210.708735450     -2210.713381440     -2210.699575974     -2210.693984090     -2210.740923734
       -2210.644390849         0.198855741     -2210.723118516     -2210.715179226     -2210.119403922     -2210.716529997     -2210.721981389     -2210.707638328     -2210.702166059     -2210.749109353
       -2210.639133526         0.198871565     -2210.717925469     -2210.709757795     -2210.114108804     -2210.711038380     -2210.716991672     -2210.702261126     -2210.697078551     -2210.743906416
