################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -3.2396921803398548E-01 a       107     0     5     1     7
 -6.3428370810073831E-01 a       108     0     5     1     8
  1.5161016956359993E-01 a       109     0     5     1     9
  5.9399677897699499E-01 a       110     0     5     1    10
  2.0460337594996436E-02 a       111     0     5     1    11
 -1.5399386811282048E-01 a       112     0     5     1    12
  1.3172946451499098E-01 a       113     0     5     1    13
 -5.2608712905225031E-03 a       114     0     5     1    14
  1.6441597690662715E-01 a       115     0     5     1    15
 -1.8925115084822128E-01 a       116     0     5     1    16
 -4.0711574860490690E-01 a       117     0     5     1    17
  7.7489126194635383E-01 a       118     0     5     1    18
 -2.0417564638163802E-01 a       119     0     5     1    19
 -2.1176532935718370E-01 a       120     0     5     1    20
 -2.1624036656876153E-01 a       121     0     5     1    21
 -3.2104396867658680E-01 a       122     0     5     1    22
  2.5987356311560544E-01 a       123     0     5     1    23
 -5.7334654610118596E-01 a       124     0     5     1    24
 -2.4921175359500156E-01 a       125     0     5     1    25
  3.4565255113259585E-02 a       126     0     6     1     1
  1.8257747334912514E-01 a       127     0     6     1     2
 -3.6332961843253159E-02 a       128     0     6     1     3
 -8.8286666718826720E-02 a       129     0     6     1     4
  4.9007449522335111E-01 a       130     0     6     1     5
  1.0177531072766192E-01 a       131     0     6     1     6
 -4.4459386199664219E-01 a       132     0     6     1     7
 -2.0595410712242766E-02 a       133     0     6     1     8
  5.3347230011607946E-02 a       134     0     6     1     9
 -3.0961297870783527E-01 a       135     0     6     1    10
 -3.4110219946997944E-01 a       136     0     6     1    11
 -1.1479383527342212E-01 a       137     0     6     1    12
  4.1398476695626663E-01 a       138     0     6     1    13
  3.7618401895163855E-01 a       139     0     6     1    14
 -5.0736284538805465E-01 a       140     0     6     1    15
 -1.3824109508149407E-01 a       141     0     6     1    16
 -1.7098601637009378E-01 a       142     0     6     1    17
 -5.5368622584662719E-01 a       143     0     6     1    18
 -2.2886699633153343E-01 a       144     0     6     1    19
  3.1548275507259088E-01 a       145     0     6     1    20
 -2.1742151388424752E-01 a       146     0     6     1    21
  3.9302279304928583E-01 a       147     0     6     1    22
  1.5975002318695916E-01 a       148     0     6     1    23
  3.6626121457913746E-01 a       149     0     6     1    24
 -3.4397132890987059E-02 a       150     0     6     1    25
 -1.9812992630842111E-01 a       151     0     7     1     1
 -2.0870984581908483E-01 a       152     0     7     1     2
  3.3845697528069485E-01 a       153     0     7     1     3
  1.0513809406158046E+00 a       154     0     7     1     4
 -1.4700726298767291E-02 a       155     0     7     1     5
  2.8813131856289059E-01 a       156     0     7     1     6
 -5.7023804756647638E-02 a       157     0     7     1     7
  1.3352135686031666E-01 a       158     0     7     1     8
 -6.1089354187467093E-01 a       159     0     7     1     9
 -3.1890386242948998E-01 a       160     0     7     1    10
 -3.3080645522746122E-01 a       161     0     7     1    11
  3.7098585355126806E-01 a       162     0     7     1    12
  3.3109828569029870E-01 a       163     0     7     1    13
  5.0245435181297859E-01 a       164     0     7     1    14
  3.8947608654231708E-01 a       165     0     7     1    15
 -1.0479531696184893E-01 a       166     0     7     1    16
  8.2277206562679617E-02 a       167     0     7     1    17
  3.5755345642744824E-01 a       168     0     7     1    18
 -3.1233969076280965E-01 a       169     0     7     1    19
  2.2855501157507666E-01 a       170     0     7     1    20
  6.3566776959978699E-02 a       171     0     7     1    21
  5.7869995565081121E-02 a       172     0     7     1    22
  1.0827410716277745E-01 a       173     0     7     1    23
 -2.6391270634923059E-01 a       174     0     7     1    24
 -2.1855477800487980E-01 a       175     0     7     1    25
  1.3861916101103886E-01 a       176     0     8     1     1
  3.0497681178203656E-01 a       177     0     8     1     2
 -1.1098139799115504E-01 a       178     0     8     1     3
 -5.4876569807497666E-01 a       179     0     8     1     4
  5.3749451462601661E-01 a       180     0     8     1     5
  3.3675927017625773E-01 a       181     0     8     1     6
 -3.5445486403135784E-01 a       182     0     8     1     7
 -2.4806123889676948E-01 a       183     0     8     1     8
  2.3372732666785957E-02 a       184     0     8     1     9
 -2.6541256668030067E-01 a       185     0     8     1    10
  3.7051788008281222E-01 a       186     0     8     1    11
  8.7226153574864893E-02 a       187     0     8     1    12
  1.1544886328176179E-01 a       188     0     8     1    13
 -2.9420579201553532E-01 a       189     0     8     1    14
  2.2459541246434994E-01 a       190     0     8     1    15
  4.8800444367117796E-01 a       191     0     8     1    16
 -3.7384595572444723E-02 a       192     0     8     1    17
  9.9970499925019288E-02 a       193     0     8     1    18
  1.1137262910702531E-01 a       194     0     8     1    19
  2.9032969066185332E-01 a       195     0     8     1    20
  2.4885480200337701E-01 a       196     0     8     1    21
 -6.7454571369657754E-02 a       197     0     8     1    22
 -2.8773614863918329E-01 a       198     0     8     1    23
  1.2047588923359086E-01 a       199     0     8     1    24
  8.5932977197509350E-02 a       200     0     8     1    25
  2.8217547611800164E-01 a       201     0     9     1     1
  1.9102084541799877E-01 a       202     0     9     1     2
  1.8257346149709217E-01 a       203     0     9     1     3
  1.6963800163015616E-01 a       204     0     9     1     4
 -4.4467440865803948E-01 a       205     0     9     1     5
 -4.1270596625547142E-02 a       206     0     9     1     6
 -1.1807772001804649E-01 a       207     0     9     1     7
 -1.6756942849310935E-01 a       208     0     9     1     8
  4.4413890899238528E-02 a       209     0     9     1     9
  2.4637993164947739E-01 a       210     0     9     1    10
  2.1753658081983637E-01 a       211     0     9     1    11
 -4.5020211973130275E-01 a       212     0     9     1    12
  2.9855490798748197E-01 a       213     0     9     1    13
 -1.4304401424768504E-01 a       214     0     9     1    14
  3.8496152386541832E-02 a       215     0     9     1    15
 -2.7528094502332656E-01 a       216     0     9     1    16
  2.1062517832876018E-01 a       217     0     9     1    17
  3.5490325024897890E-01 a       218     0     9     1    18
 -4.3913768764974154E-01 a       219     0     9     1    19
  6.8560920275738207E-02 a       220     0     9     1    20
 -1.9133256564840265E-01 a       221     0     9     1    21
  2.9682276179136580E-01 a       222     0     9     1    22
  3.1434215817584804E-01 a       223     0     9     1    23
  3.2412865331953233E-01 a       224     0     9     1    24
  7.3783718491258116E-02 a       225     0     9     1    25
  4.2225019823208076E-01 a       226     0    10     1     1
  8.8411852380862702E-02 a       227     0    10     1     2
 -3.6685921292796875E-01 a       228     0    10     1     3
 -1.3001041478594851E-02 a       229     0    10     1     4
  2.4838511588900639E-01 a       230     0    10     1     5
  1.0604984839544450E-01 a       231     0    10     1     6
  3.0773159760589669E-01 a       232     0    10     1     7
  2.6246565509830216E-01 a       233     0    10     1     8
  6.2587289574629168E-02 a       234     0    10     1     9
  1.7160753656151756E-01 a       235     0    10     1    10
 -8.3162453982647239E-02 a       236     0    10     1    11
  1.6028140417945083E-01 a       237     0    10     1    12
  3.1141847947447920E-01 a       238     0    10     1    13
 -3.4449726603920455E-02 a       239     0    10     1    14
 -6.9434540981222884E-02 a       240     0    10     1    15
  2.9727793153911236E-01 a       241     0    10     1    16
 -4.5266972797497550E-02 a       242     0    10     1    17
 -4.3252937008908238E-01 a       243     0    10     1    18
  2.1726960408762361E-01 a       244     0    10     1    19
  2.6674902538050205E-01 a       245     0    10     1    20
  1.6393415820032345E-01 a       246     0    10     1    21
  3.7050000095011176E-01 a       247     0    10     1    22
  1.0898132348027038E-01 a       248     0    10     1    23
 -2.6342883942960721E-01 a       249     0    10     1    24
  3.6590357762785553E-01 a       250     0    10     1    25
  6.4772515378231796E-02 a       251     0    11     1     1
 -3.6208223554807156E-01 a       252     0    11     1     2
  3.7267783844664754E-01 a       253     0    11     1     3
  4.6924740313464885E-01 a       254     0    11     1     4
  1.8935791110098998E-01 a       255     0    11     1     5
 -1.2138722501452352E-01 a       256     0    11     1     6
  2.5071321827130098E-02 a       257     0    11     1     7
 -3.6135754339109968E-02 a       258     0    11     1     8
 -1.8134378740868221E-01 a       259     0    11     1     9
 -1.4060796825029062E-01 a       260     0    11     1    10
 -7.8957883881316179E-02 a       261     0    11     1    11
  5.3915168447772088E-01 a       262     0    11     1    12
  3.6529108999896576E-01 a       263     0    11     1    13
  1.3064215005419089E-01 a       264     0    11     1    14
 -3.3075245398230552E-01 a       265     0    11     1    15
  1.1070273881933476E-01 a       266     0    11     1    16
 -1.7711038445227625E-01 a       267     0    11     1    17
  2.9068125623948288E-01 a       268     0    11     1    18
 -1.2436339654811983E-01 a       269     0    11     1    19
 -9.2009611091642823E-02 a       270     0    11     1    20
 -4.4571011104209121E-02 a       271     0    11     1    21
 -1.8946278152404084E-01 a       272     0    11     1    22
 -6.1169773454279118E-02 a       273     0    11     1    23
 -1.8620690046515287E-01 a       274     0    11     1    24
 -2.8869235727106252E-01 a       275     0    11     1    25
 -8.5102542033410361E-02 a       276     0    12     1     1
  2.2276008423553051E-01 a       277     0    12     1     2
 -3.8925370457347142E-01 a       278     0    12     1     3
 -3.7554147190430615E-01 a       279     0    12     1     4
 -9.7118055067530740E-02 a       280     0    12     1     5
  1.2843020378923917E-01 a       281     0    12     1     6
  3.5227492990090932E-02 a       282     0    12     1     7
 -1.1358812718797758E-01 a       283     0    12     1     8
  3.6968558890977227E-01 a       284     0    12     1     9
  2.7068050534644762E-02 a       285     0    12     1    10
  2.3644887254681037E-02 a       286     0    12     1    11
 -1.3557631132913583E-01 a       287     0    12     1    12
  1.0229365872228946E-01 a       288     0    12     1    13
  6.9965102994211534E-02 a       289     0    12     1    14
 -3.2849645440509773E-01 a       290     0    12     1    15
 -2.2309769160673515E-01 a       291     0    12     1    16
 -5.9811172760406865E-02 a       292     0    12     1    17
 -2.5288051438848741E-01 a       293     0    12     1    18
 -5.6570726228298160E-02 a       294     0    12     1    19
 -4.3424363619338180E-01 a       295     0    12     1    20
  2.2213214380815461E-02 a       296     0    12     1    21
  1.6740060299097440E-01 a       297     0    12     1    22
 -9.9430056481678533E-02 a       298     0    12     1    23
  3.7279560522245508E-01 a       299     0    12     1    24
 -6.6841100513864118E-02 a       300     0    12     1    25
 -1.3129894538016074E-01 a       301     0    13     1     1
  4.8554774320320522E-02 a       302     0    13     1     2
  2.5307930695999660E-02 a       303     0    13     1     3
  1.3647733931676139E-02 a       304     0    13     1     4
  1.2186250897051182E-01 a       305     0    13     1     5
  1.1309839106675137E-01 a       306     0    13     1     6
 -1.2691348282968909E-01 a       307     0    13     1     7
 -9.0190459782583915E-02 a       308     0    13     1     8
 -2.9117957815444651E-01 a       309     0    13     1     9
 -3.0776014530192475E-01 a       310     0    13     1    10
  2.2511711705616899E-01 a       311     0    13     1    11
 -1.1623138561655946E-01 a       312     0    13     1    12
 -2.5615430537285599E-01 a       313     0    13     1    13
  5.1009373816626749E-02 a       314     0    13     1    14
  4.5566288201357724E-01 a       315     0    13     1    15
 -1.6793831635281520E-02 a       316     0    13     1    16
  2.6746718087463989E-01 a       317     0    13     1    17
  1.2535871333493764E-01 a       318     0    13     1    18
 -3.7932271384861643E-01 a       319     0    13     1    19
 -1.4973297309019470E-01 a       320     0    13     1    20
 -2.3058892009548018E-01 a       321     0    13     1    21
 -7.5010104435971073E-02 a       322     0    13     1    22
 -7.7414165443128249E-02 a       323     0    13     1    23
  7.5518405586233364E-02 a       324     0    13     1    24
  9.5698717378745926E-02 a       325     0    13     1    25
  3.5439558839967944E-01 a       326     0    14     1     1
 -1.4238421892515685E-01 a       327     0    14     1     2
 -1.2855844410548001E-01 a       328     0    14     1     3
 -2.8603435138127159E-02 a       329     0    14     1     4
 -1.6000322212876328E-01 a       330     0    14     1     5
  3.6841308792130090E-01 a       331     0    14     1     6
  2.2519516697563424E-01 a       332     0    14     1     7
 -1.4879560639731670E-01 a       333     0    14     1     8
  2.8051293314960157E-01 a       334     0    14     1     9
 -1.0483904270201298E-01 a       335     0    14     1    10
  1.5947277912130184E-01 a       336     0    14     1    11
  1.6292172061572602E-01 a       337     0    14     1    12
 -4.7432288097458850E-02 a       338     0    14     1    13
 -1.3611210488185757E-01 a       339     0    14     1    14
 -3.3751265966797389E-01 a       340     0    14     1    15
  3.5100197015319842E-02 a       341     0    14     1    16
 -2.1455114425324200E-02 a       342     0    14     1    17
 -2.3970429285010775E-01 a       343     0    14     1    18
  1.4160509494977014E-01 a       344     0    14     1    19
  1.6938013342796093E-01 a       345     0    14     1    20
 -1.2411048053316454E-01 a       346     0    14     1    21
 -2.4273141470613126E-02 a       347     0    14     1    22
  2.7812389194155895E-01 a       348     0    14     1    23
 -3.7305411715746956E-01 a       349     0    14     1    24
  3.4426584770470559E-01 a       350     0    14     1    25
 -1.6755901448194485E-02 a       351     0    15     1     1
 -1.8708767412896682E-01 a       352     0    15     1     2
  6.2542644276305223E-02 a       353     0    15     1     3
  5.2625187106168973E-02 a       354     0    15     1     4
  2.7138216070492638E-01 a       355     0    15     1     5
 -7.8278356691278750E-02 a       356     0    15     1     6
 -2.4504042427383407E-02 a       357     0    15     1     7
  1.8573936688348263E-02 a       358     0    15     1     8
  2.5143377807723960E-01 a       359     0    15     1     9
  1.2003225923367299E-01 a       360     0    15     1    10
 -2.6330673386161962E-01 a       361     0    15     1    11
  1.8079463627720635E-01 a       362     0    15     1    12
  8.5127964592531830E-02 a       363     0    15     1    13
 -1.4722782708292154E-01 a       364     0    15     1    14
 -2.0432529566584406E-01 a       365     0    15     1    15
  7.0075196211635729E-02 a       366     0    15     1    16
 -1.4504517034820755E-01 a       367     0    15     1    17
  1.4402419238889133E-01 a       368     0    15     1    18
 -8.2721793837212771E-05 a       369     0    15     1    19
  3.0763381569036158E-01 a       370     0    15     1    20
  4.2215633831625229E-02 a       371     0    15     1    21
  5.6448037649347416E-02 a       372     0    15     1    22
  3.0873856591066917E-01 a       373     0    15     1    23
  3.6802355661538455E-01 a       374     0    15     1    24
 -2.3996769848629926E-01 a       375     0    15     1    25
 -5.7748587713089022E-02 a       376     0    16     1     1
  2.9712438554679882E-01 a       377     0    16     1     2
  4.8550646099936291E-02 a       378     0    16     1     3
 -6.2210001176611580E-02 a       379     0    16     1     4
 -1.4765322340709910E-01 a       380     0    16     1     5
  1.9886988425996593E-02 a       381     0    16     1     6
  2.1237899458652473E-01 a       382     0    16     1     7
  1.0069530148824792E-01 a       383     0    16     1     8
  9.2596021154116942E-02 a       384     0    16     1     9
  3.0938698211389054E-01 a       385     0    16     1    10
 -6.0694623104721915E-02 a       386     0    16     1    11
 -2.4172820551582577E-01 a       387     0    16     1    12
  6.5525831891602007E-02 a       388     0    16     1    13
  1.3480735965255577E-01 a       389     0    16     1    14
  3.0980122645749127E-02 a       390     0    16     1    15
 -2.2599757023098521E-01 a       391     0    16     1    16
 -1.4752815166209108E-02 a       392     0    16     1    17
  4.8587751154987362E-02 a       393     0    16     1    18
  2.4943066030818667E-02 a       394     0    16     1    19
 -2.6318377128302078E-01 a       395     0    16     1    20
  1.6825009396752408E-01 a       396     0    16     1    21
  1.7701243479546225E-01 a       397     0    16     1    22
 -4.4954029728446027E-01 a       398     0    16     1    23
 -1.2927653891786170E-01 a       399     0    16     1    24
 -1.0240797493985827E-02 a       400     0    16     1    25
 -7.4964476750298589E-02 a       401     0    17     1     1
  1.3517098755644108E-01 a       402     0    17     1     2
 -1.5445546992614548E-01 a       403     0    17     1     3
 -3.5890016813637259E-02 a       404     0    17     1     4
 -1.2040983075628285E-01 a       405     0    17     1     5
 -9.0429963623368345E-02 a       406     0    17     1     6
 -8.9297667509633277E-02 a       407     0    17     1     7
  1.1070587153995672E-01 a       408     0    17     1     8
 -1.7052928890203020E-01 a       409     0    17     1     9
  7.0127803122361377E-03 a       410     0    17     1    10
 -2.3012396157453339E-02 a       411     0    17     1    11
  1.5119416736894001E-02 a       412     0    17     1    12
 -2.4083456343838985E-01 a       413     0    17     1    13
  1.1220690756787458E-01 a       414     0    17     1    14
  3.4227939687687581E-01 a       415     0    17     1    15
  6.5479894197835412E-02 a       416     0    17     1    16
 -2.6069606763496084E-02 a       417     0    17     1    17
 -4.2494861029661289E-02 a       418     0    17     1    18
 -4.1885447980700700E-02 a       419     0    17     1    19
 -2.1661175553413942E-01 a       420     0    17     1    20
  6.1513420424257365E-02 a       421     0    17     1    21
  6.1097452755780823E-02 a       422     0    17     1    22
 -3.0763622328203649E-01 a       423     0    17     1    23
  1.0296315496439508E-01 a       424     0    17     1    24
 -3.2375618268124184E-02 a       425     0    17     1    25
  1.7139909970037315E-01 a       426     0    18     1     1
 -1.8657969324666590E-01 a       427     0    18     1     2
 -3.7882142387575139E-02 a       428     0    18     1     3
  2.4812232732597556E-02 a       429     0    18     1     4
  1.1526122419657381E-01 a       430     0    18     1     5
 -1.0361543524962151E-01 a       431     0    18     1     6
 -1.8010295859144529E-01 a       432     0    18     1     7
 -1.6595104130515670E-01 a       433     0    18     1     8
  2.5835490557342251E-02 a       434     0    18     1     9
 -3.6793667099601707E-01 a       435     0    18     1    10
 -3.7251558735653346E-03 a       436     0    18     1    11
 -1.5138537275285878E-02 a       437     0    18     1    12
  1.9869242809674822E-01 a       438     0    18     1    13
 -5.8536838579387211E-03 a       439     0    18     1    14
 -1.4756412204484959E-01 a       440     0    18     1    15
  2.1292031359020067E-01 a       441     0    18     1    16
  2.0865706211544205E-01 a       442     0    18     1    17
 -1.2327898885795370E-01 a       443     0    18     1    18
  2.7065463486637156E-02 a       444     0    18     1    19
  2.2904328698200421E-01 a       445     0    18     1    20
 -1.6903897491101519E-01 a       446     0    18     1    21
 -1.4996184979324792E-01 a       447     0    18     1    22
  5.4140534486337577E-01 a       448     0    18     1    23
  3.9161695257735946E-01 a       449     0    18     1    24
  1.6138821258111138E-01 a       450     0    18     1    25
 -2.2551030711834752E-01 a       451     0    19     1     1
 -8.0232706672295942E-02 a       452     0    19     1     2
 -2.0017106688208441E-01 a       453     0    19     1     3
 -2.3704556318080782E-02 a       454     0    19     1     4
  1.2723629916779004E-02 a       455     0    19     1     5
 -1.1741386819665080E-01 a       456     0    19     1     6
 -1.0055308081358932E-01 a       457     0    19     1     7
  5.8710760117984255E-02 a       458     0    19     1     8
 -1.5564078367885859E-01 a       459     0    19     1     9
  1.5378076062517704E-02 a       460     0    19     1    10
  1.6515810562600926E-03 a       461     0    19     1    11
 -3.8297130367556602E-02 a       462     0    19     1    12
  9.5660183604779306E-02 a       463     0    19     1    13
 -1.0197067671277839E-01 a       464     0    19     1    14
  2.2425930940438227E-01 a       465     0    19     1    15
 -4.7623827196476128E-02 a       466     0    19     1    16
 -8.2850708521272159E-02 a       467     0    19     1    17
  4.5900486321411409E-03 a       468     0    19     1    18
  6.4525725277355520E-02 a       469     0    19     1    19
  2.5196747764776584E-01 a       470     0    19     1    20
  2.6429779120666762E-02 a       471     0    19     1    21
 -1.7318058434170611E-01 a       472     0    19     1    22
  1.4432663658175171E-01 a       473     0    19     1    23
 -1.8511646705379806E-01 a       474     0    19     1    24
 -1.2160053821222611E-01 a       475     0    19     1    25
 -4.4044358208824765E-03 a       476     0    20     1     1
  1.3556082661331073E-01 a       477     0    20     1     2
 -3.3507653582877890E-02 a       478     0    20     1     3
  9.3810152660877735E-02 a       479     0    20     1     4
 -1.0171759719071143E-01 a       480     0    20     1     5
 -8.3901548607361792E-02 a       481     0    20     1     6
  1.3257287959893188E-01 a       482     0    20     1     7
 -5.9403881051979099E-03 a       483     0    20     1     8
  5.7834345652720213E-02 a       484     0    20     1     9
  1.7171542884252969E-01 a       485     0    20     1    10
  1.1808916362016804E-01 a       486     0    20     1    11
 -2.3646501938955861E-01 a       487     0    20     1    12
  3.9717410373026882E-02 a       488     0    20     1    13
  4.5944198879365759E-02 a       489     0    20     1    14
 -1.9391117428376958E-01 a       490     0    20     1    15
 -2.0996506610107121E-01 a       491     0    20     1    16
  4.7732711013986726E-02 a       492     0    20     1    17
 -1.1452004334937194E-01 a       493     0    20     1    18
  1.2500897937119287E-01 a       494     0    20     1    19
  3.4707553609753750E-02 a       495     0    20     1    20
  4.5694030711072503E-02 a       496     0    20     1    21
  1.3545957235832537E-01 a       497     0    20     1    22
  5.4628538692289473E-02 a       498     0    20     1    23
 -3.4533442625893929E-01 a       499     0    20     1    24
  1.2682001886556521E-01 a       500     0    20     1    25
  1.2723031408046845E-01 a       501     0    21     1     1
 -3.8056455336046324E-01 a       502     0    21     1     2
  9.8018376072528474E-02 a       503     0    21     1     3
 -1.4594715678622245E+00 a       504     0    21     1     4
  7.7751454084984961E-01 a       505     0    21     1     5
  2.8148322924418012E-01 a       506     0    21     1     6
  2.5536520554380554E-01 a       507     0    21     1     7
  1.1697404363862691E+00 a       508     0    21     1     8
 -1.1677873914992708E-02 a       509     0    21     1     9
 -6.5975217107512352E-01 a       510     0    21     1    10
  1.0758031963139101E+00 a       511     0    21     1    11
  2.1116059056425607E-01 a       512     0    21     1    12
 -8.6086318791646507E-02 a       513     0    21     1    13
 -1.1904699911681587E+00 a       514     0    21     1    14
  7.5158523707415908E-02 a       515     0    21     1    15
 -1.5814809151267087E-01 a       516     0    21     1    16
  3.6961781099576840E-01 a       517     0    21     1    17
 -7.1143948896383868E-01 a       518     0    21     1    18
  1.7343473244957209E-02 a       519     0    21     1    19
  5.5843640757898527E-01 a       520     0    21     1    20
  1.8573089223800046E-01 a       521     0    21     1    21
  2.8262304161635814E-02 a       522     0    21     1    22
 -8.7594190385881376E-01 a       523     0    21     1    23
 -2.7139511311475939E-01 a       524     0    21     1    24
  3.9578819899911205E-01 a       525     0    21     1    25
  3.2211281539232739E-01 a       526     0    22     1     1
  1.7155557211766807E-02 a       527     0    22     1     2
  1.2879463669797181E-01 a       528     0    22     1     3
  3.4539456710039595E-01 a       529     0    22     1     4
 -7.4363563329108850E-01 a       530     0    22     1     5
